sentence,label,idx,text,label_text
"in a way , the film feels like a breath of fresh air , but only to those that allow it in . ",1,856,in a way the film feels like a breath of fresh air but only to those that allow it in,Positive
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . ",1,857,visually imaginative thematically instructive and thoroughly delightful it takes us on a rollercoaster ride from innocence to experience without even a hint of that typical kiddieflick sentimentality,Positive
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . ,1,858,the film s welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip,Positive
"add yet another hat to a talented head , clooney 's a good director . ",1,859,add yet another hat to a talented head clooney s a good director,Positive
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . ",1,860,stephen rea aidan quinn and alan bates play desmond s legal eagles and when joined by brosnan the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing tis,Positive
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . ",1,861,bennett s naturalistic performance speaks volumes more truth than any reality show and anybody contemplating their own drastic life changes should watch some body first,Positive
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . ",0,862,it s inoffensive cheerful built to inspire the young people set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery it s about as exciting as a sunburn,Negative
"while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . ",0,863,while it s genuinely cool to hear characters talk about early rap records sugar hill gang etc the constant referencing of hiphop arcana can alienate even the savviest audiences,Negative
"dull , lifeless , and amateurishly assembled . ",0,864,dull lifeless and amateurishly assembled,Negative
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . ",1,865,mcconaughey s fun to watch the dragons are okay not much fire in the script,Positive
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . ",1,866,the far future may be awesome to consider but from period detail to matters of the heart this film is most transporting when it stays put in the past,Positive
has all the depth of a wading pool . ,0,867,has all the depth of a wading pool,Negative
a movie with a real anarchic flair . ,1,868,a movie with a real anarchic flair,Positive
a subject like this should inspire reaction in its audience ; the pianist does not . ,0,869,a subject like this should inspire reaction in its audience the pianist does not,Negative
... is an arthritic attempt at directing by callie khouri . ,0,870,is an arthritic attempt at directing by callie khouri,Negative
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' ",1,871,looking aristocratic luminous yet careworn in jane hamilton s exemplary costumes rampling gives a performance that could not be improved upon,Positive
